dataset,category,image_id,filename,method,psnr,ssim,time
HZ-135,Thick,036.png,036.png,H-EDCP-A,18.363258361816406,0.7911815106747966,0.08651139997527935
HZ-135,Thick,036.png,036.png,H-EDCP-B-GC,19.942180633544922,0.8065957430931445,0.08511680000810884
HZ-135,Thick,036.png,036.png,H-EDCP-C-GC,20.46748924255371,0.8205117091412586,0.12129310000455007
HZ-135,Thick,036.png,036.png,H-EDCP-C-AGC,20.53571891784668,0.8260484290299069,0.15355049999197945
HZ-135,Thick,037.png,037.png,H-EDCP-A,19.48606300354004,0.8044845199585607,0.11205930000869557
HZ-135,Thick,037.png,037.png,H-EDCP-B-GC,20.711336135864258,0.8161857217145151,0.10864759999094531
HZ-135,Thick,037.png,037.png,H-EDCP-C-GC,20.847660064697266,0.8270924949028435,0.10101690000738017
HZ-135,Thick,037.png,037.png,H-EDCP-C-AGC,20.449235916137695,0.8296425521794415,0.09398269999655895
HZ-135,Thick,038.png,038.png,H-EDCP-A,18.14647674560547,0.7860331780820892,0.09653680000337772
HZ-135,Thick,038.png,038.png,H-EDCP-B-GC,19.722576141357422,0.8018479659815229,0.09159689999069087
HZ-135,Thick,038.png,038.png,H-EDCP-C-GC,20.242664337158203,0.8160794545475165,0.08800399999017827
HZ-135,Thick,038.png,038.png,H-EDCP-C-AGC,20.276935577392578,0.8210087604759583,0.08804619999136776
HZ-135,Thick,039.png,039.png,H-EDCP-A,19.221996307373047,0.7816903187668783,0.09676909999689087
HZ-135,Thick,039.png,039.png,H-EDCP-B-GC,19.341981887817383,0.7905415327934477,0.08963000000221655
HZ-135,Thick,039.png,039.png,H-EDCP-C-GC,19.148653030395508,0.8028609479777253,0.08878530000220053
HZ-135,Thick,039.png,039.png,H-EDCP-C-AGC,18.728139877319336,0.8062945041633032,0.08653860000777058
HZ-135,Thick,040.png,040.png,H-EDCP-A,18.175771713256836,0.7541009595910512,0.09186960000079125
HZ-135,Thick,040.png,040.png,H-EDCP-B-GC,18.323551177978516,0.763754210746505,0.09535459999460727
HZ-135,Thick,040.png,040.png,H-EDCP-C-GC,18.138916015625,0.7765559970596662,0.09561799999210052
HZ-135,Thick,040.png,040.png,H-EDCP-C-AGC,17.726028442382812,0.7815174659804716,0.09247689999756403
HZ-135,Thick,041.png,041.png,H-EDCP-A,17.00592803955078,0.7635452846143329,0.08830450000823475
HZ-135,Thick,041.png,041.png,H-EDCP-B-GC,17.9810733795166,0.776205375981496,0.0933218999998644
HZ-135,Thick,041.png,041.png,H-EDCP-C-GC,18.487686157226562,0.7897006436268986,0.08766920000198297
HZ-135,Thick,041.png,041.png,H-EDCP-C-AGC,18.071252822875977,0.790800100676278,0.09022060001734644
HZ-135,Thick,042.png,042.png,H-EDCP-A,17.458782196044922,0.7819606175113996,0.09096319999662228
HZ-135,Thick,042.png,042.png,H-EDCP-B-GC,18.995807647705078,0.7979731858046069,0.08783259999472648
HZ-135,Thick,042.png,042.png,H-EDCP-C-GC,19.46884536743164,0.8101185311584631,0.09106080001220107
HZ-135,Thick,042.png,042.png,H-EDCP-C-AGC,19.66529655456543,0.815519130556172,0.10314709998783655
HZ-135,Thick,043.png,043.png,H-EDCP-A,20.148191452026367,0.8374309397031388,0.09947310001007281
HZ-135,Thick,043.png,043.png,H-EDCP-B-GC,20.210285186767578,0.8381628101422663,0.0972252999781631
HZ-135,Thick,043.png,043.png,H-EDCP-C-GC,20.039527893066406,0.8402691349322545,0.09018819997436367
HZ-135,Thick,043.png,043.png,H-EDCP-C-AGC,18.83815574645996,0.8272108260330329,0.09721380000701174
HZ-135,Thick,044.png,044.png,H-EDCP-A,18.370166778564453,0.7874338266316979,0.09217240000725724
HZ-135,Thick,044.png,044.png,H-EDCP-B-GC,19.996118545532227,0.8037059976388184,0.09586629999103025
HZ-135,Thick,044.png,044.png,H-EDCP-C-GC,20.538013458251953,0.8182079705494306,0.09130289999302477
HZ-135,Thick,044.png,044.png,H-EDCP-C-AGC,20.58810043334961,0.8243868921914276,0.08895200002007186
HZ-135,Thick,045.png,045.png,H-EDCP-A,18.185134887695312,0.8325323326539564,0.0861338000104297
HZ-135,Thick,045.png,045.png,H-EDCP-B-GC,19.484189987182617,0.8394816170498747,0.10148159999516793
HZ-135,Thick,045.png,045.png,H-EDCP-C-GC,19.910308837890625,0.8441180694461905,0.0895606999984011
HZ-135,Thick,045.png,045.png,H-EDCP-C-AGC,19.53778839111328,0.8363597145584813,0.10268209999776445
