dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,451.png,451.png,H-EDCP-A,18.32787322998047,0.8543531818573472,0.08024480001768097
HZ-900,Train,451.png,451.png,H-EDCP-B-GC,19.34728240966797,0.8592940076663756,0.07905989998835139
HZ-900,Train,451.png,451.png,H-EDCP-C-GC,19.420969009399414,0.859925628673295,0.07996070000808686
HZ-900,Train,451.png,451.png,H-EDCP-C-AGC,19.677490234375,0.8562042920622701,0.07939610001631081
HZ-900,Train,452.png,452.png,H-EDCP-A,19.3531436920166,0.8658968767192821,0.09902860000147484
HZ-900,Train,452.png,452.png,H-EDCP-B-GC,17.813579559326172,0.8540681527202091,0.07688800001051277
HZ-900,Train,452.png,452.png,H-EDCP-C-GC,17.346160888671875,0.8475716927266058,0.07802119999541901
HZ-900,Train,452.png,452.png,H-EDCP-C-AGC,16.782642364501953,0.8341892805377019,0.07807940000202507
HZ-900,Train,453.png,453.png,H-EDCP-A,16.78337860107422,0.8137915487908236,0.0797008000081405
HZ-900,Train,453.png,453.png,H-EDCP-B-GC,17.8095703125,0.8172414123273558,0.08004210001672618
HZ-900,Train,453.png,453.png,H-EDCP-C-GC,17.838590621948242,0.8148298763704903,0.07781550000072457
HZ-900,Train,453.png,453.png,H-EDCP-C-AGC,17.653152465820312,0.8029416987367003,0.07565600000089034
HZ-900,Train,454.png,454.png,H-EDCP-A,20.530868530273438,0.8093524178257407,0.08146270000725053
HZ-900,Train,454.png,454.png,H-EDCP-B-GC,21.504878997802734,0.816884071835086,0.07919469999615103
HZ-900,Train,454.png,454.png,H-EDCP-C-GC,21.417768478393555,0.8205075755684786,0.08179860000382178
HZ-900,Train,454.png,454.png,H-EDCP-C-AGC,21.297100067138672,0.8258319689980342,0.07988669999758713
HZ-900,Train,455.png,455.png,H-EDCP-A,18.807701110839844,0.8546319609186744,0.07764889998361468
HZ-900,Train,455.png,455.png,H-EDCP-B-GC,17.508180618286133,0.840877988513787,0.07858080000733025
HZ-900,Train,455.png,455.png,H-EDCP-C-GC,17.051895141601562,0.832670987858893,0.07848399999784306
HZ-900,Train,455.png,455.png,H-EDCP-C-AGC,16.606761932373047,0.8201310317421525,0.0759167000069283
HZ-900,Train,456.png,456.png,H-EDCP-A,18.0778751373291,0.7954843183587564,0.0944104999944102
HZ-900,Train,456.png,456.png,H-EDCP-B-GC,18.990703582763672,0.79750482324402,0.07722429998102598
HZ-900,Train,456.png,456.png,H-EDCP-C-GC,18.893199920654297,0.7944032180654199,0.07775769999716431
HZ-900,Train,456.png,456.png,H-EDCP-C-AGC,18.269861221313477,0.7712918815828448,0.0792485999991186
HZ-900,Train,457.png,457.png,H-EDCP-A,17.772584915161133,0.822642407725451,0.07911520000197925
HZ-900,Train,457.png,457.png,H-EDCP-B-GC,19.086423873901367,0.831119352215819,0.0790160000033211
HZ-900,Train,457.png,457.png,H-EDCP-C-GC,19.249557495117188,0.8317377890214693,0.0780172000231687
HZ-900,Train,457.png,457.png,H-EDCP-C-AGC,19.117576599121094,0.8280789207189418,0.0887489999877289
HZ-900,Train,458.png,458.png,H-EDCP-A,18.639047622680664,0.8009569170140577,0.0826731999986805
HZ-900,Train,458.png,458.png,H-EDCP-B-GC,18.396421432495117,0.80130842599957,0.08169429999543354
HZ-900,Train,458.png,458.png,H-EDCP-C-GC,17.91547393798828,0.7897124349385276,0.07888370001455769
HZ-900,Train,458.png,458.png,H-EDCP-C-AGC,17.119129180908203,0.7741836482347197,0.07919789999141358
HZ-900,Train,459.png,459.png,H-EDCP-A,21.725505828857422,0.8149082938149783,0.09807849998469464
HZ-900,Train,459.png,459.png,H-EDCP-B-GC,20.900238037109375,0.8142528789010176,0.0725864999985788
HZ-900,Train,459.png,459.png,H-EDCP-C-GC,20.458314895629883,0.8168215658834043,0.07157770000048913
HZ-900,Train,459.png,459.png,H-EDCP-C-AGC,19.775531768798828,0.8146094009566764,0.07169369998155162
HZ-900,Train,460.png,460.png,H-EDCP-A,20.28073501586914,0.8598921633222926,0.0784855000092648
HZ-900,Train,460.png,460.png,H-EDCP-B-GC,20.882768630981445,0.8603103082913923,0.07938549999380484
HZ-900,Train,460.png,460.png,H-EDCP-C-GC,20.717906951904297,0.8582216216859643,0.07777609999175183
HZ-900,Train,460.png,460.png,H-EDCP-C-AGC,20.193592071533203,0.851330957452421,0.07780090000596829
HZ-900,Train,461.png,461.png,H-EDCP-A,16.68256950378418,0.819683542587332,0.08167899999534711
HZ-900,Train,461.png,461.png,H-EDCP-B-GC,17.691692352294922,0.8238615054367635,0.07907059998251498
HZ-900,Train,461.png,461.png,H-EDCP-C-GC,17.710866928100586,0.8217112349225054,0.07694720002473332
HZ-900,Train,461.png,461.png,H-EDCP-C-AGC,17.47700309753418,0.8089768970766453,0.07766709997667931
HZ-900,Train,462.png,462.png,H-EDCP-A,19.72955894470215,0.8239583124565664,0.09593530002166517
HZ-900,Train,462.png,462.png,H-EDCP-B-GC,20.59461212158203,0.8324271933373032,0.07662429998163134
HZ-900,Train,462.png,462.png,H-EDCP-C-GC,20.55743408203125,0.8357558756719339,0.07784499999252148
HZ-900,Train,462.png,462.png,H-EDCP-C-AGC,20.68166732788086,0.841063260805332,0.07797470001969486
HZ-900,Train,463.png,463.png,H-EDCP-A,18.043479919433594,0.8313609881386181,0.07803219999186695
HZ-900,Train,463.png,463.png,H-EDCP-B-GC,19.27254295349121,0.8397972555159017,0.07734019999043085
HZ-900,Train,463.png,463.png,H-EDCP-C-GC,19.341121673583984,0.8406564478093547,0.07601379998959601
HZ-900,Train,463.png,463.png,H-EDCP-C-AGC,19.48518180847168,0.8380882850134452,0.0777710999827832
HZ-900,Train,464.png,464.png,H-EDCP-A,18.048114776611328,0.8451278696739366,0.0945343000057619
HZ-900,Train,464.png,464.png,H-EDCP-B-GC,19.064125061035156,0.8494792864692494,0.0772280000091996
HZ-900,Train,464.png,464.png,H-EDCP-C-GC,19.033138275146484,0.8479619908057034,0.07978640001965687
HZ-900,Train,464.png,464.png,H-EDCP-C-AGC,18.902311325073242,0.8406846856153327,0.07853299999260344
HZ-900,Train,465.png,465.png,H-EDCP-A,19.700550079345703,0.8249973882883774,0.07865820001461543
HZ-900,Train,465.png,465.png,H-EDCP-B-GC,20.814573287963867,0.8342289229464572,0.0796070999931544
HZ-900,Train,465.png,465.png,H-EDCP-C-GC,20.81402587890625,0.8371288095352204,0.07834599999478087
HZ-900,Train,465.png,465.png,H-EDCP-C-AGC,20.915218353271484,0.842396688881892,0.07746359999873675
HZ-900,Train,466.png,466.png,H-EDCP-A,17.682310104370117,0.8112697744724161,0.07748710000305437
HZ-900,Train,466.png,466.png,H-EDCP-B-GC,19.211795806884766,0.8225950172068304,0.07701699997414835
HZ-900,Train,466.png,466.png,H-EDCP-C-GC,19.389774322509766,0.8231620534620493,0.07847500001662411
HZ-900,Train,466.png,466.png,H-EDCP-C-AGC,19.042150497436523,0.8171689273758385,0.07612439998774789
HZ-900,Train,467.png,467.png,H-EDCP-A,18.40639305114746,0.7846645112687463,0.08860400001867674
HZ-900,Train,467.png,467.png,H-EDCP-B-GC,17.79537010192871,0.7771611399168997,0.07778449999750592
HZ-900,Train,467.png,467.png,H-EDCP-C-GC,17.166732788085938,0.7629515328588483,0.07765529997413978
HZ-900,Train,467.png,467.png,H-EDCP-C-AGC,15.929518699645996,0.7427712349313212,0.0830151999834925
HZ-900,Train,468.png,468.png,H-EDCP-A,20.652164459228516,0.8153528397796151,0.0785345999756828
HZ-900,Train,468.png,468.png,H-EDCP-B-GC,20.47025489807129,0.8164270096151087,0.07911209997837432
HZ-900,Train,468.png,468.png,H-EDCP-C-GC,20.181169509887695,0.8173878664285635,0.07812469999771565
HZ-900,Train,468.png,468.png,H-EDCP-C-AGC,19.830652236938477,0.8173222746089409,0.07608129997970536
HZ-900,Train,469.png,469.png,H-EDCP-A,20.35907745361328,0.8469496857603689,0.09611630000290461
HZ-900,Train,469.png,469.png,H-EDCP-B-GC,21.387317657470703,0.8530142397248283,0.07712000000174157
HZ-900,Train,469.png,469.png,H-EDCP-C-GC,21.483112335205078,0.8557567242311519,0.07893019999028184
HZ-900,Train,469.png,469.png,H-EDCP-C-AGC,21.066059112548828,0.8544081192138069,0.07940340001368895
HZ-900,Train,470.png,470.png,H-EDCP-A,17.605445861816406,0.7702945682704483,0.0736427000083495
HZ-900,Train,470.png,470.png,H-EDCP-B-GC,16.688024520874023,0.7630539670332167,0.07610750000458211
HZ-900,Train,470.png,470.png,H-EDCP-C-GC,16.150222778320312,0.7437478468586892,0.0878126000170596
HZ-900,Train,470.png,470.png,H-EDCP-C-AGC,14.736680030822754,0.71442719340914,0.07565230000182055
HZ-900,Train,471.png,471.png,H-EDCP-A,18.90650749206543,0.8538043108116542,0.07627459999639541
HZ-900,Train,471.png,471.png,H-EDCP-B-GC,17.23799705505371,0.8393158826611288,0.07738209998933598
HZ-900,Train,471.png,471.png,H-EDCP-C-GC,16.749956130981445,0.8316241788482387,0.07718319998821244
HZ-900,Train,471.png,471.png,H-EDCP-C-AGC,16.037620544433594,0.813848284065357,0.07894289999967441
HZ-900,Train,472.png,472.png,H-EDCP-A,17.180707931518555,0.7942034489192381,0.07815089999348857
HZ-900,Train,472.png,472.png,H-EDCP-B-GC,16.8602237701416,0.7878837768450234,0.0759255999873858
HZ-900,Train,472.png,472.png,H-EDCP-C-GC,16.608901977539062,0.7811352279481266,0.07763020001584664
HZ-900,Train,472.png,472.png,H-EDCP-C-AGC,16.178668975830078,0.7672993836247191,0.07813889998942614
HZ-900,Train,473.png,473.png,H-EDCP-A,19.424789428710938,0.8427196235642835,0.07907919998979196
HZ-900,Train,473.png,473.png,H-EDCP-B-GC,19.437698364257812,0.8394634691766234,0.07943490002071485
HZ-900,Train,473.png,473.png,H-EDCP-C-GC,19.19382667541504,0.8354216054459107,0.08022219999111257
HZ-900,Train,473.png,473.png,H-EDCP-C-AGC,18.425926208496094,0.8230577341659713,0.07953869999619201
HZ-900,Train,474.png,474.png,H-EDCP-A,22.22772979736328,0.8425826521343557,0.0826371000148356
HZ-900,Train,474.png,474.png,H-EDCP-B-GC,22.989009857177734,0.8456695296064574,0.07955150000634603
HZ-900,Train,474.png,474.png,H-EDCP-C-GC,22.789270401000977,0.8467567108191371,0.07691050000721589
HZ-900,Train,474.png,474.png,H-EDCP-C-AGC,22.329822540283203,0.8453057112656204,0.07914700001128949
HZ-900,Train,475.png,475.png,H-EDCP-A,17.97528076171875,0.8255646367373567,0.08048129998496734
HZ-900,Train,475.png,475.png,H-EDCP-B-GC,16.704792022705078,0.8145813721763375,0.07924990000901744
HZ-900,Train,475.png,475.png,H-EDCP-C-GC,16.366722106933594,0.8088469749221628,0.09614650000003166
HZ-900,Train,475.png,475.png,H-EDCP-C-AGC,15.749114990234375,0.7964098936242082,0.07710189998033457
HZ-900,Train,476.png,476.png,H-EDCP-A,15.043164253234863,0.7730260736500034,0.09515199999441393
HZ-900,Train,476.png,476.png,H-EDCP-B-GC,15.934207916259766,0.776616987802443,0.0786147000035271
HZ-900,Train,476.png,476.png,H-EDCP-C-GC,16.006811141967773,0.7742326444257679,0.07797240000218153
HZ-900,Train,476.png,476.png,H-EDCP-C-AGC,16.027645111083984,0.7544548212423471,0.07847400000900961
HZ-900,Train,477.png,477.png,H-EDCP-A,20.627582550048828,0.8272343358577646,0.07847799998125993
HZ-900,Train,477.png,477.png,H-EDCP-B-GC,21.083986282348633,0.8334361878245178,0.07719209999777377
HZ-900,Train,477.png,477.png,H-EDCP-C-GC,20.967384338378906,0.8383141538335244,0.07684210001025349
HZ-900,Train,477.png,477.png,H-EDCP-C-AGC,20.11903953552246,0.8382141917609192,0.0770042999938596
HZ-900,Train,478.png,478.png,H-EDCP-A,19.009700775146484,0.8462502903641868,0.0758796000154689
HZ-900,Train,478.png,478.png,H-EDCP-B-GC,18.594270706176758,0.8429380189042722,0.07268900002236478
HZ-900,Train,478.png,478.png,H-EDCP-C-GC,18.170259475708008,0.8376465438369688,0.07238019999931566
HZ-900,Train,478.png,478.png,H-EDCP-C-AGC,18.06119155883789,0.8287342207847755,0.07233870000345632
HZ-900,Train,479.png,479.png,H-EDCP-A,22.481319427490234,0.8734152330791216,0.07989269998506643
HZ-900,Train,479.png,479.png,H-EDCP-B-GC,21.985313415527344,0.8680533673247316,0.07898190000560135
HZ-900,Train,479.png,479.png,H-EDCP-C-GC,21.715137481689453,0.8657089452953112,0.07937580000725575
HZ-900,Train,479.png,479.png,H-EDCP-C-AGC,20.69624900817871,0.8543567411100388,0.07834380000713281
HZ-900,Train,480.png,480.png,H-EDCP-A,16.969703674316406,0.8054843057789663,0.07531480002216995
HZ-900,Train,480.png,480.png,H-EDCP-B-GC,16.77275848388672,0.7998184186919418,0.07216300000436604
HZ-900,Train,480.png,480.png,H-EDCP-C-GC,16.532550811767578,0.7923994543248728,0.07093109999550506
HZ-900,Train,480.png,480.png,H-EDCP-C-AGC,16.042875289916992,0.7757557138918868,0.07202540000434965
HZ-900,Train,481.png,481.png,H-EDCP-A,19.30473518371582,0.8380991891445697,0.09520619999966584
HZ-900,Train,481.png,481.png,H-EDCP-B-GC,20.169147491455078,0.8411502383121909,0.0778606999956537
HZ-900,Train,481.png,481.png,H-EDCP-C-GC,20.06801986694336,0.8388057700255754,0.07796610001241788
HZ-900,Train,481.png,481.png,H-EDCP-C-AGC,19.86333656311035,0.8265188858496285,0.0773922000080347
HZ-900,Train,482.png,482.png,H-EDCP-A,18.02750015258789,0.8115779700910926,0.07982299997820519
HZ-900,Train,482.png,482.png,H-EDCP-B-GC,19.31402015686035,0.8172968648511608,0.0788161999953445
HZ-900,Train,482.png,482.png,H-EDCP-C-GC,19.33513832092285,0.8160919406583655,0.07886650000000373
HZ-900,Train,482.png,482.png,H-EDCP-C-AGC,19.399059295654297,0.812591471630367,0.07736329999170266
HZ-900,Train,483.png,483.png,H-EDCP-A,19.69540023803711,0.825640883527309,0.07785690002492629
HZ-900,Train,483.png,483.png,H-EDCP-B-GC,18.659908294677734,0.8170954525820864,0.07818179999594577
HZ-900,Train,483.png,483.png,H-EDCP-C-GC,18.28585433959961,0.8140206746989733,0.07782509998651221
HZ-900,Train,483.png,483.png,H-EDCP-C-AGC,17.768367767333984,0.8008509417470203,0.07817699998850003
HZ-900,Train,484.png,484.png,H-EDCP-A,18.00423240661621,0.8052816232703949,0.07714730000589043
HZ-900,Train,484.png,484.png,H-EDCP-B-GC,18.98154067993164,0.813943968154821,0.08331909999833442
HZ-900,Train,484.png,484.png,H-EDCP-C-GC,18.942312240600586,0.8094231444238073,0.07707820000359789
HZ-900,Train,484.png,484.png,H-EDCP-C-AGC,18.512523651123047,0.7871733070451686,0.07695160000002943
HZ-900,Train,485.png,485.png,H-EDCP-A,20.860538482666016,0.8686177106177694,0.07809980001184158
HZ-900,Train,485.png,485.png,H-EDCP-B-GC,21.086917877197266,0.8675094998514051,0.0776594000053592
HZ-900,Train,485.png,485.png,H-EDCP-C-GC,20.93795394897461,0.8665214383967076,0.07934980001300573
HZ-900,Train,485.png,485.png,H-EDCP-C-AGC,21.059226989746094,0.8587952775009711,0.07917669997550547
HZ-900,Train,486.png,486.png,H-EDCP-A,18.802005767822266,0.8497689898080155,0.07870049998746254
HZ-900,Train,486.png,486.png,H-EDCP-B-GC,17.136070251464844,0.8353382618907371,0.07807700001285411
HZ-900,Train,486.png,486.png,H-EDCP-C-GC,16.646047592163086,0.8279357006196217,0.07877590000862256
HZ-900,Train,486.png,486.png,H-EDCP-C-AGC,15.922698020935059,0.8093335622354927,0.07904469998902641
HZ-900,Train,487.png,487.png,H-EDCP-A,15.483325958251953,0.7762993675195399,0.09629040001891553
HZ-900,Train,487.png,487.png,H-EDCP-B-GC,16.377124786376953,0.7780598573901502,0.07695350001449697
HZ-900,Train,487.png,487.png,H-EDCP-C-GC,16.449373245239258,0.7752380312964801,0.07712790000368841
HZ-900,Train,487.png,487.png,H-EDCP-C-AGC,16.26114273071289,0.7556023573740228,0.07887020002817735
HZ-900,Train,488.png,488.png,H-EDCP-A,17.823652267456055,0.7934986601130751,0.07782229999429546
HZ-900,Train,488.png,488.png,H-EDCP-B-GC,19.020370483398438,0.7976580649636792,0.07839810001314618
HZ-900,Train,488.png,488.png,H-EDCP-C-GC,19.067474365234375,0.7967430161990514,0.07607069998630323
HZ-900,Train,488.png,488.png,H-EDCP-C-AGC,19.023122787475586,0.7902303209881117,0.0764097000064794
HZ-900,Train,489.png,489.png,H-EDCP-A,19.320323944091797,0.8249581874450785,0.07760200000484474
HZ-900,Train,489.png,489.png,H-EDCP-B-GC,18.00160789489746,0.8138493816607318,0.07827679999172688
HZ-900,Train,489.png,489.png,H-EDCP-C-GC,17.56855583190918,0.8093358127556316,0.07937849999871105
HZ-900,Train,489.png,489.png,H-EDCP-C-AGC,17.137039184570312,0.7950509045093287,0.07754399999976158
HZ-900,Train,490.png,490.png,H-EDCP-A,13.629590034484863,0.7463115520079827,0.07645880000200123
HZ-900,Train,490.png,490.png,H-EDCP-B-GC,14.257813453674316,0.7523266481849576,0.07684749999316409
HZ-900,Train,490.png,490.png,H-EDCP-C-GC,14.286737442016602,0.7501349080605755,0.0792541999835521
HZ-900,Train,490.png,490.png,H-EDCP-C-AGC,14.553762435913086,0.7337523682520094,0.07671720001962967
HZ-900,Train,491.png,491.png,H-EDCP-A,20.980270385742188,0.8290153685408663,0.07957459997851402
HZ-900,Train,491.png,491.png,H-EDCP-B-GC,20.680692672729492,0.8283232162770442,0.07773119999910705
HZ-900,Train,491.png,491.png,H-EDCP-C-GC,20.427959442138672,0.8289970124294335,0.07953459999407642
HZ-900,Train,491.png,491.png,H-EDCP-C-AGC,19.983928680419922,0.8258796262491985,0.07764820000738837
HZ-900,Train,492.png,492.png,H-EDCP-A,19.32090187072754,0.8434723941312346,0.07904149999376386
HZ-900,Train,492.png,492.png,H-EDCP-B-GC,20.40717315673828,0.8487935855023567,0.07747479999670759
HZ-900,Train,492.png,492.png,H-EDCP-C-GC,20.397750854492188,0.8489477862225793,0.07674879999831319
HZ-900,Train,492.png,492.png,H-EDCP-C-AGC,20.21613121032715,0.8455673060133093,0.0748015999852214
HZ-900,Train,493.png,493.png,H-EDCP-A,19.424697875976562,0.8342887297511559,0.08841869997559115
HZ-900,Train,493.png,493.png,H-EDCP-B-GC,20.334369659423828,0.8357470495432346,0.07106909999856725
HZ-900,Train,493.png,493.png,H-EDCP-C-GC,20.243043899536133,0.8326164244921074,0.07223400002112612
HZ-900,Train,493.png,493.png,H-EDCP-C-AGC,19.849308013916016,0.8178925935988369,0.0768804999825079
HZ-900,Train,494.png,494.png,H-EDCP-A,15.638623237609863,0.788811769111078,0.09489219999522902
HZ-900,Train,494.png,494.png,H-EDCP-B-GC,16.915809631347656,0.801446310639187,0.07852109998930246
HZ-900,Train,494.png,494.png,H-EDCP-C-GC,17.007301330566406,0.8014687638517796,0.07859990000724792
HZ-900,Train,494.png,494.png,H-EDCP-C-AGC,17.182825088500977,0.7988461552543661,0.07881039998028427
HZ-900,Train,495.png,495.png,H-EDCP-A,19.889785766601562,0.8217691313455001,0.07951340000727214
HZ-900,Train,495.png,495.png,H-EDCP-B-GC,18.8709716796875,0.8137723332655009,0.07902539998758584
HZ-900,Train,495.png,495.png,H-EDCP-C-GC,18.459945678710938,0.8104067996728792,0.07526889999280684
HZ-900,Train,495.png,495.png,H-EDCP-C-AGC,17.911701202392578,0.798119800606244,0.07232659999863245
HZ-900,Train,496.png,496.png,H-EDCP-A,17.594436645507812,0.7715677727305057,0.072257299994817
HZ-900,Train,496.png,496.png,H-EDCP-B-GC,16.612401962280273,0.76320653890931,0.07131830000435002
HZ-900,Train,496.png,496.png,H-EDCP-C-GC,16.055891036987305,0.7432525519303785,0.08253089999197982
HZ-900,Train,496.png,496.png,H-EDCP-C-AGC,14.645743370056152,0.7132621160761812,0.08024270000169054
HZ-900,Train,497.png,497.png,H-EDCP-A,21.278274536132812,0.8173854211544302,0.0800054999999702
HZ-900,Train,497.png,497.png,H-EDCP-B-GC,21.34408187866211,0.818685918522523,0.07803009997587651
HZ-900,Train,497.png,497.png,H-EDCP-C-GC,20.983104705810547,0.8196570870758084,0.0775372999778483
HZ-900,Train,497.png,497.png,H-EDCP-C-AGC,20.478710174560547,0.817082805166055,0.08116040000459179
HZ-900,Train,498.png,498.png,H-EDCP-A,22.73647689819336,0.8878093927582711,0.08190669998293743
HZ-900,Train,498.png,498.png,H-EDCP-B-GC,21.46762466430664,0.8857787097304387,0.07988639999530278
HZ-900,Train,498.png,498.png,H-EDCP-C-GC,20.973814010620117,0.8848543084865739,0.07826539999223314
HZ-900,Train,498.png,498.png,H-EDCP-C-AGC,20.60053253173828,0.8831827040014079,0.09326719999080524
HZ-900,Train,499.png,499.png,H-EDCP-A,19.013288497924805,0.8045889717561977,0.07802110002376139
HZ-900,Train,499.png,499.png,H-EDCP-B-GC,18.703330993652344,0.8056233532472494,0.0760084000066854
HZ-900,Train,499.png,499.png,H-EDCP-C-GC,18.213653564453125,0.7942332329537861,0.07794849999481812
HZ-900,Train,499.png,499.png,H-EDCP-C-AGC,17.38543128967285,0.7784641100415259,0.0783303999924101
HZ-900,Train,500.png,500.png,H-EDCP-A,14.133248329162598,0.6749875120977942,0.07824999999138527
HZ-900,Train,500.png,500.png,H-EDCP-B-GC,14.676763534545898,0.6852078584450143,0.08474819999537431
HZ-900,Train,500.png,500.png,H-EDCP-C-GC,15.026782989501953,0.6929701769752432,0.07594879998941906
HZ-900,Train,500.png,500.png,H-EDCP-C-AGC,14.212852478027344,0.6742414073059321,0.07757950000814162
HZ-900,Train,501.png,501.png,H-EDCP-A,18.412200927734375,0.751144038218517,0.07698990000062622
HZ-900,Train,501.png,501.png,H-EDCP-B-GC,18.135753631591797,0.7510346549801681,0.07655070000328124
HZ-900,Train,501.png,501.png,H-EDCP-C-GC,17.840686798095703,0.7536089184102497,0.07757750002201647
HZ-900,Train,501.png,501.png,H-EDCP-C-AGC,16.907920837402344,0.7408905838909421,0.07758819998707622
HZ-900,Train,502.png,502.png,H-EDCP-A,16.712940216064453,0.7505923112371974,0.09404629998607561
HZ-900,Train,502.png,502.png,H-EDCP-B-GC,17.922765731811523,0.7661425273793929,0.07791829999769107
HZ-900,Train,502.png,502.png,H-EDCP-C-GC,18.332233428955078,0.7784688420923298,0.07839969999622554
HZ-900,Train,502.png,502.png,H-EDCP-C-AGC,18.535846710205078,0.7877848777196224,0.07616610001423396
HZ-900,Train,503.png,503.png,H-EDCP-A,11.514114379882812,0.6383203765305261,0.07848419999936596
HZ-900,Train,503.png,503.png,H-EDCP-B-GC,12.821121215820312,0.6697943945039125,0.0860361999948509
HZ-900,Train,503.png,503.png,H-EDCP-C-GC,13.726906776428223,0.686231791070591,0.07747190000372939
HZ-900,Train,503.png,503.png,H-EDCP-C-AGC,13.738832473754883,0.6884298578632188,0.08127130000502802
HZ-900,Train,504.png,504.png,H-EDCP-A,17.1069278717041,0.7971248452193689,0.11053470001206733
HZ-900,Train,504.png,504.png,H-EDCP-B-GC,16.835739135742188,0.7968695781296831,0.07940359998610802
HZ-900,Train,504.png,504.png,H-EDCP-C-GC,16.719120025634766,0.7978297763104079,0.07706619999953546
HZ-900,Train,504.png,504.png,H-EDCP-C-AGC,15.883244514465332,0.7858070486343225,0.07633119999081828
HZ-900,Train,505.png,505.png,H-EDCP-A,17.933212280273438,0.7475823497514202,0.07888009998714551
HZ-900,Train,505.png,505.png,H-EDCP-B-GC,17.517595291137695,0.7464130160216097,0.07914669997990131
HZ-900,Train,505.png,505.png,H-EDCP-C-GC,17.315656661987305,0.7528822925954899,0.0762764000101015
HZ-900,Train,505.png,505.png,H-EDCP-C-AGC,16.363903045654297,0.7406146013808967,0.07849660000647418
HZ-900,Train,506.png,506.png,H-EDCP-A,19.163564682006836,0.7554067262260983,0.07664929999737069
HZ-900,Train,506.png,506.png,H-EDCP-B-GC,18.250755310058594,0.7495023263264207,0.07710189998033457
HZ-900,Train,506.png,506.png,H-EDCP-C-GC,17.768630981445312,0.7471147504836947,0.07230460000573657
HZ-900,Train,506.png,506.png,H-EDCP-C-AGC,16.616092681884766,0.7273597618003397,0.071372699982021
HZ-900,Train,507.png,507.png,H-EDCP-A,19.12019157409668,0.810239490263828,0.08853869998711161
HZ-900,Train,507.png,507.png,H-EDCP-B-GC,19.693124771118164,0.816224738644206,0.08148789999540895
HZ-900,Train,507.png,507.png,H-EDCP-C-GC,19.804574966430664,0.8238473147389866,0.07733050000388175
HZ-900,Train,507.png,507.png,H-EDCP-C-AGC,19.166637420654297,0.8210541859131061,0.0781622999929823
HZ-900,Train,508.png,508.png,H-EDCP-A,17.119598388671875,0.7590617069636374,0.07999440000276081
HZ-900,Train,508.png,508.png,H-EDCP-B-GC,15.810096740722656,0.7458658946667014,0.07824050000635907
HZ-900,Train,508.png,508.png,H-EDCP-C-GC,15.451569557189941,0.7385542699694376,0.07785750000039116
HZ-900,Train,508.png,508.png,H-EDCP-C-AGC,14.080281257629395,0.6991981342175386,0.07782039997982793
HZ-900,Train,509.png,509.png,H-EDCP-A,14.984634399414062,0.7087733748349738,0.07883919999585487
HZ-900,Train,509.png,509.png,H-EDCP-B-GC,16.908979415893555,0.7386706854319398,0.07757960000890307
HZ-900,Train,509.png,509.png,H-EDCP-C-GC,17.989627838134766,0.7475520307663226,0.07771820001653396
HZ-900,Train,509.png,509.png,H-EDCP-C-AGC,17.7585506439209,0.7431070235555175,0.07782429998042062
HZ-900,Train,510.png,510.png,H-EDCP-A,12.137871742248535,0.573618891279202,0.07318469998426735
HZ-900,Train,510.png,510.png,H-EDCP-B-GC,13.124360084533691,0.5924897108144133,0.07132809999166057
HZ-900,Train,510.png,510.png,H-EDCP-C-GC,13.780149459838867,0.617811112707261,0.07159340000362135
HZ-900,Train,510.png,510.png,H-EDCP-C-AGC,13.972583770751953,0.6307743585043036,0.07164179999381304
HZ-900,Train,511.png,511.png,H-EDCP-A,19.421945571899414,0.781582077931923,0.07958729998790659
HZ-900,Train,511.png,511.png,H-EDCP-B-GC,18.718183517456055,0.7792557938914039,0.07972939999308437
HZ-900,Train,511.png,511.png,H-EDCP-C-GC,18.366710662841797,0.7810042768014351,0.07709560001967475
HZ-900,Train,511.png,511.png,H-EDCP-C-AGC,17.199237823486328,0.7650546782762258,0.07846789999166504
HZ-900,Train,512.png,512.png,H-EDCP-A,15.235100746154785,0.6804554471254824,0.07776400001603179
HZ-900,Train,512.png,512.png,H-EDCP-B-GC,16.83401870727539,0.7031970750913945,0.0770444999798201
HZ-900,Train,512.png,512.png,H-EDCP-C-GC,17.639442443847656,0.7275894482565847,0.077464100002544
HZ-900,Train,512.png,512.png,H-EDCP-C-AGC,18.405719757080078,0.7532511033360386,0.07604350001201965
HZ-900,Train,513.png,513.png,H-EDCP-A,17.01940155029297,0.7197377632444524,0.07798699999693781
HZ-900,Train,513.png,513.png,H-EDCP-B-GC,18.051898956298828,0.731626071488414,0.07904019998386502
HZ-900,Train,513.png,513.png,H-EDCP-C-GC,18.161985397338867,0.7432792139373937,0.07891229999950156
HZ-900,Train,513.png,513.png,H-EDCP-C-AGC,17.97971534729004,0.7459604642815257,0.08009969998965971
HZ-900,Train,514.png,514.png,H-EDCP-A,16.99702262878418,0.769895260075899,0.09289860000717454
HZ-900,Train,514.png,514.png,H-EDCP-B-GC,18.19561004638672,0.7842794320910841,0.0915417000069283
HZ-900,Train,514.png,514.png,H-EDCP-C-GC,18.689729690551758,0.7977149590166843,0.14987059999839403
HZ-900,Train,514.png,514.png,H-EDCP-C-AGC,18.39905548095703,0.799156987696725,0.13032540000858717
HZ-900,Train,515.png,515.png,H-EDCP-A,11.52663803100586,0.6439193500698173,0.1318862000189256
