dataset,image_id,filename,method,psnr,ssim,time
HZ-900,436.png,436.png,H-EDCP-C-GC,21.887968063354492,0.858971564365376,0.07686450000619516
HZ-900,437.png,437.png,H-EDCP-B,19.292682647705078,0.8717786422271504,0.07777740000165068
HZ-900,437.png,437.png,H-EDCP-C,18.82265281677246,0.8637073028078724,0.0775316999934148
HZ-900,437.png,437.png,H-EDCP-C-GC,18.28944969177246,0.8576939136392331,0.07679810002446175
HZ-900,438.png,438.png,H-EDCP-B,17.33686065673828,0.8268632682656994,0.07771929999580607
HZ-900,438.png,438.png,H-EDCP-C,17.346363067626953,0.8234683636112853,0.07639069997821935
HZ-900,438.png,438.png,H-EDCP-C-GC,18.112648010253906,0.8268550920956422,0.07771380001213402
HZ-900,439.png,439.png,H-EDCP-B,18.01417350769043,0.8422959853682717,0.07717699999921024
HZ-900,439.png,439.png,H-EDCP-C,18.185935974121094,0.843477050496614,0.07602509998832829
HZ-900,439.png,439.png,H-EDCP-C-GC,19.31405258178711,0.8497010872542999,0.07532240002183244
HZ-900,440.png,440.png,H-EDCP-B,16.95866584777832,0.8514450492847427,0.07702389999758452
HZ-900,440.png,440.png,H-EDCP-C,17.049909591674805,0.8516735619386795,0.0779233000066597
HZ-900,440.png,440.png,H-EDCP-C-GC,17.962806701660156,0.8569787725825788,0.0781684999819845
HZ-900,441.png,441.png,H-EDCP-B,22.296783447265625,0.9006052161194856,0.07790910001494922
HZ-900,441.png,441.png,H-EDCP-C,21.996461868286133,0.9010563413157927,0.0780842000094708
HZ-900,441.png,441.png,H-EDCP-C-GC,21.09783363342285,0.8979926181083011,0.07821090001380071
HZ-900,442.png,442.png,H-EDCP-B,21.0924129486084,0.8358044953137753,0.07739739998942241
HZ-900,442.png,442.png,H-EDCP-C,20.85442352294922,0.8395339889868508,0.07770829999935813
HZ-900,442.png,442.png,H-EDCP-C-GC,20.451053619384766,0.8379189412319663,0.07951020001200959
HZ-900,443.png,443.png,H-EDCP-B,19.102943420410156,0.8412155508263182,0.07744930000626482
HZ-900,443.png,443.png,H-EDCP-C,18.598888397216797,0.8356903349715037,0.07668749999720603
HZ-900,443.png,443.png,H-EDCP-C-GC,17.54794692993164,0.8261372026350996,0.07901119999587536
HZ-900,444.png,444.png,H-EDCP-B,16.307113647460938,0.814163121392412,0.08759850001661107
HZ-900,444.png,444.png,H-EDCP-C,16.36315155029297,0.8113235984814338,0.08949820001726039
HZ-900,444.png,444.png,H-EDCP-C-GC,17.241989135742188,0.815930194790731,0.09018869997817092
HZ-900,445.png,445.png,H-EDCP-B,20.641935348510742,0.8539227752418188,0.08357429999159649
HZ-900,445.png,445.png,H-EDCP-C,20.48328399658203,0.8564586954025263,0.08209809998515993
HZ-900,445.png,445.png,H-EDCP-C-GC,19.956146240234375,0.8539067292819905,0.07850429997779429
HZ-900,446.png,446.png,H-EDCP-B,18.743648529052734,0.8523788928107198,0.07862639997620136
HZ-900,446.png,446.png,H-EDCP-C,18.157669067382812,0.8437839019575312,0.09431539999786764
HZ-900,446.png,446.png,H-EDCP-C-GC,17.0759220123291,0.8334483296238908,0.07773240000824444
HZ-900,447.png,447.png,H-EDCP-B,15.740503311157227,0.7905302300208816,0.07831949999672361
HZ-900,447.png,447.png,H-EDCP-C,15.844365119934082,0.7876808088094535,0.0758858000044711
HZ-900,447.png,447.png,H-EDCP-C-GC,16.683198928833008,0.7916307714164391,0.07591869999305345
HZ-900,448.png,448.png,H-EDCP-B,17.004106521606445,0.8175320511670284,0.07646300000487827
HZ-900,448.png,448.png,H-EDCP-C,17.18798065185547,0.8186697092432855,0.0791083000076469
HZ-900,448.png,448.png,H-EDCP-C-GC,18.157451629638672,0.823415650509545,0.07874719999381341
HZ-900,449.png,449.png,H-EDCP-B,17.470775604248047,0.789816328285456,0.07685770001262426
HZ-900,449.png,449.png,H-EDCP-C,17.240083694458008,0.7823706942067802,0.07504160000826232
HZ-900,449.png,449.png,H-EDCP-C-GC,16.77699089050293,0.7748745544125024,0.07618230002117343
HZ-900,450.png,450.png,H-EDCP-B,18.305051803588867,0.7997444904097549,0.07613380000111647
HZ-900,450.png,450.png,H-EDCP-C,17.789104461669922,0.7884180142198279,0.07702140000765212
HZ-900,450.png,450.png,H-EDCP-C-GC,17.449018478393555,0.7842295729769078,0.07741820000228472
HZ-900,451.png,451.png,H-EDCP-B,18.51993179321289,0.8684236933498028,0.07804500000202097
HZ-900,451.png,451.png,H-EDCP-C,18.62718963623047,0.8693764593816224,0.07677220000186935
HZ-900,451.png,451.png,H-EDCP-C-GC,19.420969009399414,0.8724624671309366,0.07708670001011342
HZ-900,452.png,452.png,H-EDCP-B,18.889873504638672,0.8756500648000416,0.07621640001889318
HZ-900,452.png,452.png,H-EDCP-C,18.367721557617188,0.8692201365690906,0.07635689998278394
HZ-900,452.png,452.png,H-EDCP-C-GC,17.346160888671875,0.8606527669928716,0.07706079998752102
HZ-900,453.png,453.png,H-EDCP-B,16.912208557128906,0.8295283475411873,0.07573260000208393
HZ-900,453.png,453.png,H-EDCP-C,16.96723175048828,0.8273016004108856,0.07835580001119524
HZ-900,453.png,453.png,H-EDCP-C-GC,17.838590621948242,0.8315159057027313,0.07764730000053532
HZ-900,454.png,454.png,H-EDCP-B,20.793373107910156,0.8278683056410976,0.07688779997988604
HZ-900,454.png,454.png,H-EDCP-C,20.824098587036133,0.8320657646577927,0.07705099997110665
HZ-900,454.png,454.png,H-EDCP-C-GC,21.417768478393555,0.8351081269924364,0.07661789999110624
HZ-900,455.png,455.png,H-EDCP-B,18.370155334472656,0.8591392854583724,0.07587090000743046
HZ-900,455.png,455.png,H-EDCP-C,17.865753173828125,0.8505552214527791,0.07542989999637939
HZ-900,455.png,455.png,H-EDCP-C-GC,17.051895141601562,0.8407723824419587,0.07672799998545088
HZ-900,456.png,456.png,H-EDCP-B,18.19593048095703,0.809151790202267,0.07767920001060702
HZ-900,456.png,456.png,H-EDCP-C,18.18442153930664,0.8065055687556253,0.0783730000257492
HZ-900,456.png,456.png,H-EDCP-C-GC,18.893199920654297,0.8087055698721791,0.0795730999961961
HZ-900,457.png,457.png,H-EDCP-B,18.054311752319336,0.8430134532730527,0.07692449999740347
HZ-900,457.png,457.png,H-EDCP-C,18.23927879333496,0.8441851874778695,0.07732699997723103
HZ-900,457.png,457.png,H-EDCP-C-GC,19.249557495117188,0.8494092781323591,0.07769330000155605
HZ-900,458.png,458.png,H-EDCP-B,18.388822555541992,0.80910202305415,0.07750929999747314
HZ-900,458.png,458.png,H-EDCP-C,18.001806259155273,0.7969898710619674,0.07395839999662712
HZ-900,458.png,458.png,H-EDCP-C-GC,17.91547393798828,0.795977367804723,0.07670529998722486
HZ-900,459.png,459.png,H-EDCP-B,21.581302642822266,0.8316107397736611,0.07304479999584146
HZ-900,459.png,459.png,H-EDCP-C,21.214876174926758,0.835208174082343,0.07056540000485256
HZ-900,459.png,459.png,H-EDCP-C-GC,20.458314895629883,0.8317531693991842,0.07791220000945032
HZ-900,460.png,460.png,H-EDCP-B,20.402620315551758,0.875979976514859,0.07606870000017807
HZ-900,460.png,460.png,H-EDCP-C,20.343517303466797,0.8742225585940666,0.07641599999624304
HZ-900,460.png,460.png,H-EDCP-C-GC,20.717906951904297,0.874229481963259,0.07610650002607144
HZ-900,461.png,461.png,H-EDCP-B,16.791173934936523,0.8353286838757351,0.07783959998050705
HZ-900,461.png,461.png,H-EDCP-C,16.835430145263672,0.8333839158392355,0.07935880002332851
HZ-900,461.png,461.png,H-EDCP-C-GC,17.710866928100586,0.8382582511907744,0.07870270000421442
HZ-900,462.png,462.png,H-EDCP-B,19.913118362426758,0.8418065923327936,0.07861620001494884
HZ-900,462.png,462.png,H-EDCP-C,19.955163955688477,0.8455638011902338,0.07736310001928359
HZ-900,462.png,462.png,H-EDCP-C-GC,20.55743408203125,0.8494358253443588,0.07737380001344718
HZ-900,463.png,463.png,H-EDCP-B,18.244489669799805,0.8512388891723166,0.07650120000471361
HZ-900,463.png,463.png,H-EDCP-C,18.348655700683594,0.8523859347902201,0.07733749999897555
HZ-900,463.png,463.png,H-EDCP-C-GC,19.341121673583984,0.8577038922836103,0.07689530000789091
HZ-900,464.png,464.png,H-EDCP-B,18.150083541870117,0.8622495016575681,0.07841180000104941
HZ-900,464.png,464.png,H-EDCP-C,18.159151077270508,0.8610997557419807,0.0781509000225924
HZ-900,464.png,464.png,H-EDCP-C-GC,19.033138275146484,0.8646652160102255,0.07845940001425333
HZ-900,465.png,465.png,H-EDCP-B,19.923664093017578,0.8420577984167528,0.07737710000947118
HZ-900,465.png,465.png,H-EDCP-C,20.000802993774414,0.8454843612326608,0.08140250001451932
HZ-900,465.png,465.png,H-EDCP-C-GC,20.81402587890625,0.8504198985743456,0.07648709998466074
HZ-900,466.png,466.png,H-EDCP-B,17.994165420532227,0.8312140210685176,0.07724129999405704
HZ-900,466.png,466.png,H-EDCP-C,18.188602447509766,0.8321221034849504,0.07733770000049844
HZ-900,466.png,466.png,H-EDCP-C-GC,19.389774322509766,0.8393387068443748,0.0778023999882862
HZ-900,467.png,467.png,H-EDCP-B,18.065723419189453,0.7894083113767754,0.07624130000476725
HZ-900,467.png,467.png,H-EDCP-C,17.531455993652344,0.7747103442436106,0.07972079998580739
HZ-900,467.png,467.png,H-EDCP-C-GC,17.166732788085938,0.7698429738316411,0.07826060001389123
HZ-900,468.png,468.png,H-EDCP-B,20.647676467895508,0.8330039805446284,0.07760350001626648
HZ-900,468.png,468.png,H-EDCP-C,20.447587966918945,0.8345380477796984,0.0778291999886278
HZ-900,468.png,468.png,H-EDCP-C-GC,20.181169509887695,0.8333477722479101,0.07590630001504906
HZ-900,469.png,469.png,H-EDCP-B,20.718414306640625,0.8676129468879542,0.07802420001826249
HZ-900,469.png,469.png,H-EDCP-C,20.909679412841797,0.8709907139216968,0.09166129998629913
HZ-900,469.png,469.png,H-EDCP-C-GC,21.483112335205078,0.8726082407868652,0.07748290000017732
HZ-900,470.png,470.png,H-EDCP-B,17.16527557373047,0.7740799255220311,0.0778639999916777
HZ-900,470.png,470.png,H-EDCP-C,16.667816162109375,0.7536855683242184,0.0781651999859605
HZ-900,470.png,470.png,H-EDCP-C-GC,16.150222778320312,0.7477390818129283,0.07883789998595603
HZ-900,471.png,471.png,H-EDCP-B,18.397789001464844,0.863085675614196,0.07801859997562133
HZ-900,471.png,471.png,H-EDCP-C,17.83985137939453,0.8555039284292624,0.07758009998360649
HZ-900,471.png,471.png,H-EDCP-C-GC,16.749956130981445,0.8450363423544949,0.08094519999576733
HZ-900,472.png,472.png,H-EDCP-B,17.054058074951172,0.8043200494132877,0.07791679998626933
HZ-900,472.png,472.png,H-EDCP-C,16.84032440185547,0.7974117468880344,0.0791456000006292
HZ-900,472.png,472.png,H-EDCP-C-GC,16.608901977539062,0.7923567202219698,0.07776160002686083
HZ-900,473.png,473.png,H-EDCP-B,19.44411277770996,0.8574979571643734,0.07753010001033545
HZ-900,473.png,473.png,H-EDCP-C,19.288738250732422,0.8538268145352873,0.0765806999988854
HZ-900,473.png,473.png,H-EDCP-C-GC,19.19382667541504,0.851169773893906,0.07738480000989512
HZ-900,474.png,474.png,H-EDCP-B,22.41756248474121,0.858426031813028,0.07966109999688342
HZ-900,474.png,474.png,H-EDCP-C,22.36203956604004,0.8599510804930193,0.07808410000870936
HZ-900,474.png,474.png,H-EDCP-C-GC,22.789270401000977,0.8606757053089074,0.07845900001120754
HZ-900,475.png,475.png,H-EDCP-B,17.622005462646484,0.837126365640441,0.08563299998058937
HZ-900,475.png,475.png,H-EDCP-C,17.255537033081055,0.8312161565639526,0.08766220000688918
HZ-900,475.png,475.png,H-EDCP-C-GC,16.366722106933594,0.8213897699955387,0.09189139999216422
HZ-900,476.png,476.png,H-EDCP-B,15.191697120666504,0.7895360865432949,0.09563989998423494
HZ-900,476.png,476.png,H-EDCP-C,15.283483505249023,0.7874244197279457,0.08849120000377297
HZ-900,476.png,476.png,H-EDCP-C-GC,16.006811141967773,0.7916899245644138,0.09127299999818206
HZ-900,477.png,477.png,H-EDCP-B,20.908906936645508,0.8496381459537827,0.09387119999155402
HZ-900,477.png,477.png,H-EDCP-C,20.947525024414062,0.8553282209553176,0.09978309998405166
HZ-900,477.png,477.png,H-EDCP-C-GC,20.967384338378906,0.855667427303123,0.09273919998668134
HZ-900,478.png,478.png,H-EDCP-B,18.765962600708008,0.8590907812716406,0.09592270001303405
HZ-900,478.png,478.png,H-EDCP-C,18.394309997558594,0.8541180828028694,0.09233970000059344
HZ-900,478.png,478.png,H-EDCP-C-GC,18.170259475708008,0.851889566600227,0.08397820001118816
HZ-900,479.png,479.png,H-EDCP-B,22.488128662109375,0.8863414009263858,0.07978460000595078
HZ-900,479.png,479.png,H-EDCP-C,22.28417205810547,0.8842507652526888,0.08130679998430423
HZ-900,479.png,479.png,H-EDCP-C-GC,21.715137481689453,0.8794267629637308,0.08006319997366518
HZ-900,480.png,480.png,H-EDCP-B,16.856733322143555,0.8143568106506788,0.07666569997672923
HZ-900,480.png,480.png,H-EDCP-C,16.65807342529297,0.8066767501769333,0.07639900001231581
HZ-900,480.png,480.png,H-EDCP-C-GC,16.532550811767578,0.8019868904065767,0.07629120000638068
HZ-900,481.png,481.png,H-EDCP-B,19.3922119140625,0.8527809435790986,0.07979559997329488
HZ-900,481.png,481.png,H-EDCP-C,19.358760833740234,0.8506491084289983,0.0774634999979753
HZ-900,481.png,481.png,H-EDCP-C-GC,20.06801986694336,0.8533527709717079,0.08682619998580776
HZ-900,482.png,482.png,H-EDCP-B,18.233163833618164,0.8271110609311029,0.07686249999096617
HZ-900,482.png,482.png,H-EDCP-C,18.31417465209961,0.8263695525413616,0.07804849999956787
HZ-900,482.png,482.png,H-EDCP-C-GC,19.33513832092285,0.8308800916712933,0.07769189999089576
HZ-900,483.png,483.png,H-EDCP-B,19.475494384765625,0.8365287095022311,0.07724320000852458
HZ-900,483.png,483.png,H-EDCP-C,19.107505798339844,0.8337863356820139,0.07478330002049915
HZ-900,483.png,483.png,H-EDCP-C-GC,18.28585433959961,0.8263221720787549,0.0773615000071004
HZ-900,484.png,484.png,H-EDCP-B,18.11615753173828,0.8215256866411779,0.09240550000686198
HZ-900,484.png,484.png,H-EDCP-C,18.124393463134766,0.8170870482795579,0.07694530001026578
HZ-900,484.png,484.png,H-EDCP-C-GC,18.942312240600586,0.821832681761208,0.07641379997949116
HZ-900,485.png,485.png,H-EDCP-B,20.9298038482666,0.8826703372607485,0.07650359999388456
HZ-900,485.png,485.png,H-EDCP-C,20.854450225830078,0.8820273293852432,0.07682479999493808
HZ-900,485.png,485.png,H-EDCP-C-GC,20.93795394897461,0.8802764698073465,0.0782832000113558
HZ-900,486.png,486.png,H-EDCP-B,18.288599014282227,0.8594969497644124,0.07651959999930114
HZ-900,486.png,486.png,H-EDCP-C,17.727949142456055,0.8522547890160337,0.0766392000077758
HZ-900,486.png,486.png,H-EDCP-C-GC,16.646047592163086,0.841788847166929,0.07683559998986311
HZ-900,487.png,487.png,H-EDCP-B,15.647083282470703,0.7917027363507904,0.07702569998218678
HZ-900,487.png,487.png,H-EDCP-C,15.744941711425781,0.7891050485757733,0.08286180000868626
HZ-900,487.png,487.png,H-EDCP-C-GC,16.449373245239258,0.7918929781682997,0.07932349998736754
HZ-900,488.png,488.png,H-EDCP-B,18.07123565673828,0.8097545456549238,0.07806229998823255
HZ-900,488.png,488.png,H-EDCP-C,18.178640365600586,0.8095230505951864,0.07800450001377612
HZ-900,488.png,488.png,H-EDCP-C-GC,19.067474365234375,0.8124339806743998,0.07607609999831766
HZ-900,489.png,489.png,H-EDCP-B,18.948467254638672,0.8336254603889414,0.07954750000499189
HZ-900,489.png,489.png,H-EDCP-C,18.491994857788086,0.8293912567908316,0.07633320000604726
HZ-900,489.png,489.png,H-EDCP-C-GC,17.56855583190918,0.8209072982600951,0.0782857000012882
HZ-900,490.png,490.png,H-EDCP-B,13.699914932250977,0.7629646952345642,0.07632150000426918
HZ-900,490.png,490.png,H-EDCP-C,13.744297981262207,0.7611066422093901,0.0759620999742765
HZ-900,490.png,490.png,H-EDCP-C-GC,14.286737442016602,0.7670084297052863,0.0755615999805741
HZ-900,491.png,491.png,H-EDCP-B,20.97699737548828,0.8458159104296976,0.07715339999413118
HZ-900,491.png,491.png,H-EDCP-C,20.8077392578125,0.8471297380883888,0.07809370002360083
HZ-900,491.png,491.png,H-EDCP-C-GC,20.427959442138672,0.8446590818863279,0.0773676999961026
HZ-900,492.png,492.png,H-EDCP-B,19.540245056152344,0.8629876775831906,0.07704269999521784
HZ-900,492.png,492.png,H-EDCP-C,19.607303619384766,0.8634672737589223,0.07523139999830164
HZ-900,492.png,492.png,H-EDCP-C-GC,20.397750854492188,0.8661750639066264,0.07210439999471419
HZ-900,493.png,493.png,H-EDCP-B,19.537635803222656,0.848699089113171,0.07249720001709647
HZ-900,493.png,493.png,H-EDCP-C,19.5199031829834,0.8458051144904215,0.07161739998264238
HZ-900,493.png,493.png,H-EDCP-C-GC,20.243043899536133,0.8476402058456527,0.07105830000364222
HZ-900,494.png,494.png,H-EDCP-B,15.784042358398438,0.8045089798941516,0.07607029998325743
HZ-900,494.png,494.png,H-EDCP-C,15.87825870513916,0.8047446063954996,0.07727000000886619
HZ-900,494.png,494.png,H-EDCP-C-GC,17.007301330566406,0.8157570596700554,0.07780430000275373
HZ-900,495.png,495.png,H-EDCP-B,19.631959915161133,0.8328734017806811,0.07918210001662374
HZ-900,495.png,495.png,H-EDCP-C,19.235416412353516,0.8298619926827853,0.08937780000269413
HZ-900,495.png,495.png,H-EDCP-C-GC,18.459945678710938,0.8232857287940708,0.0768808999855537
HZ-900,496.png,496.png,H-EDCP-B,17.131650924682617,0.7747299445602304,0.07740680000279099
HZ-900,496.png,496.png,H-EDCP-C,16.612211227416992,0.7535217325414986,0.07570719998329878
HZ-900,496.png,496.png,H-EDCP-C-GC,16.055891036987305,0.7470539164469082,0.07696370000485331
HZ-900,497.png,497.png,H-EDCP-B,21.316373825073242,0.8341960311431419,0.07711640000343323
HZ-900,497.png,497.png,H-EDCP-C,21.09671401977539,0.835972842323764,0.07712770000216551
HZ-900,497.png,497.png,H-EDCP-C-GC,20.983104705810547,0.8348043004354654,0.07838140000239946
HZ-900,498.png,498.png,H-EDCP-B,22.501649856567383,0.9030575272557524,0.0776573000184726
HZ-900,498.png,498.png,H-EDCP-C,22.023591995239258,0.9026831840862674,0.078422499995213
HZ-900,498.png,498.png,H-EDCP-C-GC,20.973814010620117,0.8993971515337378,0.0777955999947153
HZ-900,499.png,499.png,H-EDCP-B,18.7356014251709,0.8141067651926027,0.07786879999912344
HZ-900,499.png,499.png,H-EDCP-C,18.337478637695312,0.8021599910050635,0.07789430001867004
HZ-900,499.png,499.png,H-EDCP-C-GC,18.213653564453125,0.8012001988925403,0.07677399998647161
HZ-900,500.png,500.png,H-EDCP-B,14.576143264770508,0.7030619984058486,0.07636649999767542
HZ-900,500.png,500.png,H-EDCP-C,15.01462173461914,0.7145560812246261,0.0758798000169918
HZ-900,500.png,500.png,H-EDCP-C-GC,15.026782989501953,0.7145353617739084,0.07620579999638721
HZ-900,501.png,501.png,H-EDCP-B,18.391386032104492,0.7693263829402964,0.07627170000341721
HZ-900,501.png,501.png,H-EDCP-C,18.209697723388672,0.7733520035751105,0.0774731999845244
HZ-900,501.png,501.png,H-EDCP-C-GC,17.840686798095703,0.7707543043315157,0.07747429999290034
HZ-900,502.png,502.png,H-EDCP-B,17.355545043945312,0.776773731787244,0.0770075999898836
HZ-900,502.png,502.png,H-EDCP-C,17.87643814086914,0.790837454950753,0.07742449999204837
HZ-900,502.png,502.png,H-EDCP-C-GC,18.332233428955078,0.7958950207079359,0.07692600000882521
HZ-900,503.png,503.png,H-EDCP-B,12.197051048278809,0.6742707394016918,0.07731950000743382
HZ-900,503.png,503.png,H-EDCP-C,13.028802871704102,0.6935702780079764,0.07453839998925105
HZ-900,503.png,503.png,H-EDCP-C-GC,13.726906776428223,0.7065429390060486,0.07232789997942746
HZ-900,504.png,504.png,H-EDCP-B,17.349456787109375,0.8126691382494458,0.07128140001441352
HZ-900,504.png,504.png,H-EDCP-C,17.35947036743164,0.8155453583915877,0.07044300000416115
HZ-900,504.png,504.png,H-EDCP-C-GC,16.719120025634766,0.809324742273548,0.0773005000082776
HZ-900,505.png,505.png,H-EDCP-B,17.980310440063477,0.767749154192087,0.07751400000415742
HZ-900,505.png,505.png,H-EDCP-C,17.874574661254883,0.7760389164904032,0.07820010001887567
HZ-900,505.png,505.png,H-EDCP-C-GC,17.315656661987305,0.7716673182818654,0.07749959998182021
HZ-900,506.png,506.png,H-EDCP-B,18.892948150634766,0.771209827121362,0.07874549998086877
HZ-900,506.png,506.png,H-EDCP-C,18.4726619720459,0.7699790422959091,0.07700980000663549
HZ-900,506.png,506.png,H-EDCP-C-GC,17.768630981445312,0.7647380120157377,0.07760280001093633
HZ-900,507.png,507.png,H-EDCP-B,19.69000816345215,0.8334817671124175,0.07784280000487342
HZ-900,507.png,507.png,H-EDCP-C,19.99413299560547,0.8434374214711271,0.07697779999580234
HZ-900,507.png,507.png,H-EDCP-C-GC,19.804574966430664,0.8431548085428167,0.07875159999821335
HZ-900,508.png,508.png,H-EDCP-B,16.711162567138672,0.7716790485886282,0.08961510000517592
HZ-900,508.png,508.png,H-EDCP-C,16.3468017578125,0.7649608048405315,0.07836250000400469
HZ-900,508.png,508.png,H-EDCP-C-GC,15.451569557189941,0.7540115027198402,0.07593669998459518
HZ-900,509.png,509.png,H-EDCP-B,15.928733825683594,0.7391703616631355,0.07597809997969307
HZ-900,509.png,509.png,H-EDCP-C,16.924381256103516,0.7498933393877448,0.07546550000552088
HZ-900,509.png,509.png,H-EDCP-C-GC,17.989627838134766,0.7608427416239747,0.07692650001263246
HZ-900,510.png,510.png,H-EDCP-B,12.643627166748047,0.6003335466746789,0.07612350000999868
HZ-900,510.png,510.png,H-EDCP-C,13.269693374633789,0.6281648935296597,0.075453400000697
HZ-900,510.png,510.png,H-EDCP-C-GC,13.780149459838867,0.6364036562177517,0.07443419998162426
HZ-900,511.png,511.png,H-EDCP-B,19.39669418334961,0.8016274702872209,0.07874540000921115
HZ-900,511.png,511.png,H-EDCP-C,19.144733428955078,0.8051099958471789,0.07818199999746867
HZ-900,511.png,511.png,H-EDCP-C-GC,18.366710662841797,0.7996316501862347,0.07823980000102893
HZ-900,512.png,512.png,H-EDCP-B,15.927567481994629,0.7094230964277916,0.07585980001022108
HZ-900,512.png,512.png,H-EDCP-C,16.68435287475586,0.736362405753519,0.07669210000312887
HZ-900,512.png,512.png,H-EDCP-C-GC,17.639442443847656,0.7474923114503272,0.07509440000285394
HZ-900,513.png,513.png,H-EDCP-B,17.506851196289062,0.744464306675044,0.0810668999911286
HZ-900,513.png,513.png,H-EDCP-C,17.76984405517578,0.7580465166618852,0.07835419999901205
HZ-900,513.png,513.png,H-EDCP-C-GC,18.161985397338867,0.7618175098905148,0.07655999998678453
HZ-900,514.png,514.png,H-EDCP-B,17.55255126953125,0.8007770912007903,0.07552399998530746
HZ-900,514.png,514.png,H-EDCP-C,18.08464241027832,0.8164594209964909,0.07282410000334494
HZ-900,514.png,514.png,H-EDCP-C-GC,18.689729690551758,0.8205606516253435,0.07045130000915378
HZ-900,515.png,515.png,H-EDCP-B,12.143312454223633,0.6787642772574561,0.07121210001059808
HZ-900,515.png,515.png,H-EDCP-C,12.861641883850098,0.698667925565747,0.07010829998762347
HZ-900,515.png,515.png,H-EDCP-C-GC,13.541478157043457,0.7118717456011401,0.07780900000943802
HZ-900,516.png,516.png,H-EDCP-B,16.732223510742188,0.8301747082854172,0.07755289998021908
HZ-900,516.png,516.png,H-EDCP-C,16.874679565429688,0.8283970724702127,0.07914309998159297
HZ-900,516.png,516.png,H-EDCP-C-GC,16.816204071044922,0.8244825525478356,0.07829409997793846
HZ-900,517.png,517.png,H-EDCP-B,17.658864974975586,0.7830537361388064,0.07727969999541529
HZ-900,517.png,517.png,H-EDCP-C,17.691722869873047,0.7890371981323763,0.07723860000260174
HZ-900,517.png,517.png,H-EDCP-C-GC,17.397951126098633,0.7863138815777795,0.07741500000702217
HZ-900,518.png,518.png,H-EDCP-B,16.091354370117188,0.7252862579635997,0.07717699999921024
HZ-900,518.png,518.png,H-EDCP-C,16.73080062866211,0.7436619547989446,0.07681250001769513
HZ-900,518.png,518.png,H-EDCP-C-GC,17.346858978271484,0.7518439768775488,0.07850350000080653
HZ-900,519.png,519.png,H-EDCP-B,18.964187622070312,0.8620518372848759,0.07893439999315888
HZ-900,519.png,519.png,H-EDCP-C,19.432458877563477,0.8675467889134211,0.07886489998782054
HZ-900,519.png,519.png,H-EDCP-C-GC,19.736047744750977,0.8679750029206241,0.07810240000253543
HZ-900,520.png,520.png,H-EDCP-B,17.373058319091797,0.7936722411040776,0.07655549998162314
HZ-900,520.png,520.png,H-EDCP-C,17.473695755004883,0.7966099931690543,0.07566060000681318
HZ-900,520.png,520.png,H-EDCP-C-GC,17.293975830078125,0.7937782894442204,0.08082690002629533
HZ-900,521.png,521.png,H-EDCP-B,16.710111618041992,0.7754497524485919,0.07842390000587329
HZ-900,521.png,521.png,H-EDCP-C,16.95954132080078,0.7826022810239975,0.07749240001430735
HZ-900,521.png,521.png,H-EDCP-C-GC,17.116363525390625,0.7841816388701927,0.07766120001906529
HZ-900,522.png,522.png,H-EDCP-B,19.333656311035156,0.8508761741612887,0.07774280000012368
HZ-900,522.png,522.png,H-EDCP-C,19.248210906982422,0.8511230685396607,0.07725790000404231
HZ-900,522.png,522.png,H-EDCP-C-GC,18.418371200561523,0.8446988658121065,0.0764737999998033
HZ-900,523.png,523.png,H-EDCP-B,19.286497116088867,0.7977294368718689,0.07544600000255741
HZ-900,523.png,523.png,H-EDCP-C,18.92413902282715,0.797503100709419,0.07666510000126436
HZ-900,523.png,523.png,H-EDCP-C-GC,18.12978172302246,0.7913644980734792,0.07730619999347255
HZ-900,524.png,524.png,H-EDCP-B,14.05479621887207,0.6965110144420861,0.07703120002406649
HZ-900,524.png,524.png,H-EDCP-C,15.029508590698242,0.7017961652792577,0.07884910001303069
HZ-900,524.png,524.png,H-EDCP-C-GC,15.827646255493164,0.7121051448701554,0.07493470000918023
HZ-900,525.png,525.png,H-EDCP-B,15.060529708862305,0.7159713021053641,0.07672989999991842
HZ-900,525.png,525.png,H-EDCP-C,15.606995582580566,0.731593646204498,0.07724189999862574
HZ-900,525.png,525.png,H-EDCP-C-GC,15.938970565795898,0.7349842762991905,0.0776015000010375
HZ-900,526.png,526.png,H-EDCP-B,14.660274505615234,0.6972049201168806,0.07500109999091364
HZ-900,526.png,526.png,H-EDCP-C,14.978181838989258,0.6936048785295218,0.09657090000109747
HZ-900,526.png,526.png,H-EDCP-C-GC,15.174795150756836,0.6940233704816877,0.0911167000012938
HZ-900,527.png,527.png,H-EDCP-B,17.423646926879883,0.7732189736453952,0.11141420001513325
HZ-900,527.png,527.png,H-EDCP-C,17.947391510009766,0.7902034722945968,0.0895310000050813
HZ-900,527.png,527.png,H-EDCP-C-GC,18.43590545654297,0.7955705118695776,0.09484730000258423
HZ-900,528.png,528.png,H-EDCP-B,16.562969207763672,0.7471044125378711,0.08440439999685623
HZ-900,528.png,528.png,H-EDCP-C,17.090232849121094,0.7663031005283498,0.08411739999428391
HZ-900,528.png,528.png,H-EDCP-C-GC,17.574886322021484,0.7713635176712847,0.08661250001750886
HZ-900,529.png,529.png,H-EDCP-B,17.54713249206543,0.8058357423481236,0.08652039998560213
HZ-900,529.png,529.png,H-EDCP-C,17.84273338317871,0.8150973787116405,0.08490049999090843
HZ-900,529.png,529.png,H-EDCP-C-GC,17.835262298583984,0.8155661785739907,0.08215619999100454
